Id,Price
4567,154347.316484375
5925,112093.1553125
960,141765.111875
3848,133266.0628125
746,202750.158203125
868,328578.566171875
672,114757.279375
2471,205568.79703125
4510,113893.270703125
8354,235587.197265625
6393,177110.866015625
13270,228892.9515625
5250,357724.369375
16751,169179.47
11404,132434.586171875
10588,314396.26515625
14925,180192.18125
6791,211513.255390625
16097,187746.31765625
16428,359137.8165625
6945,338853.0021875
3190,186116.05203125
15709,449695.30859375
13155,136997.37828125
7675,192736.4034375
14686,217713.38484375
609,159993.937109375
11155,168899.568125
10869,195667.845625
15742,183515.13140625
9245,188002.9821875
3340,161946.309375
2359,286898.008125
8070,198226.789375
13707,117145.674453125
16079,285212.59609375
15937,268319.8903125
14090,178561.150078125
9008,217489.278125
16384,183755.68359375
11657,253360.273515625
13151,187197.463828125
8990,157262.032265625
11857,184973.144609375
1565,166073.999453125
8174,122173.639296875
9247,248323.512734375
10478,215398.0996875
15509,151013.0528125
8306,250716.075625
6642,186400.79359375
7472,206930.3553125
15989,124256.992578125
13682,126621.57
163,301465.7621875
7076,176041.9259375
7478,293605.186640625
3029,188740.4721875
1814,146270.94109375
10057,130774.560703125
15100,192992.65921875
12694,228981.32171875
6291,171927.13078125
12603,194795.03546875
3218,242638.80640625
13456,128857.2175
10170,230374.60734375
4530,159853.531875
13329,185060.00421875
4820,137977.92671875
10896,177055.02296875
13416,116703.79265625
2701,226755.9169921875
11265,343764.938125
9189,240934.600625
1858,176878.317265625
14536,241965.33390625
6199,248373.7278125
14730,151629.4628125
7510,257196.479375
15505,162735.99515625
7446,190377.37234375
14016,200223.76984375
14113,110582.6434375
8721,309258.74
6193,315731.38578125
5717,173038.1540625
5427,285893.333046875
9520,442061.2953125
6869,108854.11328125
1658,159222.096796875
6639,200247.555859375
6283,179115.15828125
6257,127762.456875
15235,180426.953125
902,258640.746328125
8932,188663.28453125
16469,392733.5703125
2825,241466.171328125
6450,445562.815859375
11366,182640.15359375
3801,362743.55703125
11385,190549.13765625
1079,197503.49046875
3202,234996.236484375
676,218153.249765625
6185,286063.558046875
7730,164448.9253125
2573,184173.6715625
10978,205343.63171875
10962,262423.358125
8870,187391.682578125
8496,181450.9234375
5517,175004.131953125
927,175534.036953125
13675,194616.77296875
1499,202103.08890625
15536,343487.550625
8602,362988.038515625
12137,405629.53890625
9865,248400.7503515625
16353,284323.96640625
15908,224772.6090625
3944,185287.49015625
10359,204875.31625
15158,208958.4617578125
3259,248449.61140625
7220,323541.946328125
13843,208902.654140625
16736,169711.857421875
702,248574.90328125
16401,171148.52640625
12134,192516.2653125
6918,201212.25421875
11792,156521.419921875
3798,184614.12296875
10395,131567.006171875
11099,137595.920390625
7090,203848.910390625
11260,181464.1153125
9647,210048.7978125
2903,390537.21875
2071,184891.573203125
8604,187818.11265625
9346,196711.73625
3945,201549.99796875
3420,126733.51890625
10842,132206.48921875
725,156912.945703125
13931,196430.977734375
16330,238998.38390625
9066,385681.93484375
3326,290960.9778125
1556,268579.28359375
6579,94817.18640625
13877,167668.791171875
9857,323517.436171875
7302,264309.200234375
5684,189050.0615625
6513,219632.655625
11342,119457.4909375
16561,226462.85875
6885,176233.104609375
9308,180169.3909375
2559,236731.7003125
6648,181821.27859375
15260,169235.5540625
5113,190658.55828125
16492,190469.077265625
12034,288701.45484375
7248,211639.17390625
2171,215387.570546875
10594,155310.425546875
13241,187779.224375
7032,144234.175390625
4884,171994.032421875
903,245667.43125
162,173150.523984375
6566,274009.09921875
8249,122724.26875
13106,205552.846640625
256,123529.8603125
7976,167917.05796875
8575,167211.26140625
7591,272371.22359375
3204,196444.5171875
15804,189651.272109375
1525,306683.5803125
9038,188187.6390625
13628,185138.254765625
10016,214759.1528125
10208,234951.266484375
2008,190357.647265625
13029,202591.589765625
5099,129199.89390625
9923,288748.504140625
9461,115481.118671875
11086,187472.374140625
15057,266999.356796875
10689,171419.46171875
2053,214136.342578125
16630,173271.768203125
4985,167504.915625
13881,291199.372890625
13225,197895.13296875
5779,68011.5465234375
10262,190819.403984375
10762,197176.926015625
9513,198697.26453125
11128,162852.24125
2074,306919.6234375
933,186139.461015625
2780,173792.476953125
6594,111642.970546875
15394,309918.029140625
14863,149505.243828125
6698,226955.67203125
1611,236071.85375
174,184975.345859375
5160,241693.2503125
3295,335147.91625
4559,385690.9759375
8254,176487.312265625
10228,104159.018359375
13924,134819.840625
15341,240945.8065625
4353,184024.734453125
4334,67326.5039453125
1872,145669.5283203125
7823,182258.334765625
310,142309.93953125
3704,219289.39671875
11615,290130.519765625
6605,204056.26078125
3381,189042.273828125
2143,143945.821640625
3191,266110.07359375
13980,140262.9103125
15613,164959.445546875
10943,223293.431171875
9654,127461.096640625
16053,439194.422578125
14931,217819.0596875
8299,235786.990546875
2147,172576.10046875
11567,404135.158984375
5905,136197.008671875
11160,113830.684296875
8275,147312.856953125
16398,296557.5321875
11229,186616.279609375
10309,158457.55109375
7340,276771.51875
7653,163424.8528125
272,208099.3160546875
9831,224402.331328125
5016,158523.502421875
5968,69997.8616796875
796,263782.12609375
12123,128441.126015625
16629,172118.114140625
2637,179896.79125
6194,218496.991953125
6216,334525.05453125
14346,169025.59578125
6428,133364.7740625
2891,244568.118125
84,174397.55171875
9260,203178.126640625
15250,136556.44796875
2348,202293.409453125
10427,273839.04140625
13230,236861.880625
1691,217886.0334375
8803,124400.5259375
5464,208256.946796875
10559,115897.163125
16787,310313.64265625
4278,154379.65
6183,161126.6253125
12775,164385.6565625
10104,170747.914140625
13663,190531.0717578125
9404,257492.66109375
14724,220290.35640625
10040,204833.97015625
4646,196293.3975
4754,155556.795703125
3310,216808.704375
2003,198154.460546875
7312,198295.71453125
10921,223175.279375
13419,288257.470859375
10105,158817.75765625
2196,443766.38890625
12659,240242.02671875
4380,225276.5465625
10847,151753.64734375
10805,286187.696796875
8709,97748.045546875
8319,172421.88984375
2215,189701.920234375
7000,206760.38921875
7701,105698.790546875
9678,180590.1675
14026,158407.378203125
7971,169132.42984375
13734,144570.06453125
16483,193319.883671875
6150,214872.17140625
2931,281471.2705859375
5418,185223.38671875
1662,490158.30640625
2441,208690.98734375
669,116624.17859375
7734,198064.420625
6010,226928.570625
266,141277.720859375
632,143175.570703125
16221,106910.397578125
11832,173229.7796875
5035,121469.21078125
37,117185.575859375
6168,177946.661484375
11757,189594.53140625
8086,123600.59828125
6529,240255.34734375
15121,180468.86796875
13904,139737.773359375
3711,173241.714296875
16563,120759.616015625
14494,172526.81828125
3006,218810.688125
15299,97038.279765625
92,284521.985546875
8066,183148.65734375
16071,215519.3665625
10662,129919.730703125
3883,227417.5684375
5511,116672.918046875
2821,267487.514765625
9570,193073.25296875
4326,237972.390703125
9251,233630.85390625
9031,214633.79921875
12689,178385.719609375
16380,252095.2767578125
1053,252962.6271875
4568,179429.7178125
16140,119647.67125
14356,408171.88484375
8466,179679.091875
15652,137947.07953125
3285,124621.84671875
3198,169600.79234375
14088,430612.98703125
